"Id","Default"
13293,0.124155626651812
13294,0.36201836732682
13295,0.094285362300407
13296,0.0944669852429789
13297,0.125697005826733
13298,0.120936109369962
13299,0.120936109369962
13300,0.618848817847352
13301,0.12742425611008
13302,0.0540727110805849
13303,0.0798305041339938
13304,0.0748715044701874
13305,0.0540727110805849
13306,0.277852590286575
13307,0.0707272326825818
13308,0.124679459989559
13309,0.0187418386359793
13310,0.0484878090062868
13311,0.133585703220623
13312,0.730994406791925
13313,0.126951487800386
13314,0.164391007460548
13315,0.212049382014722
13316,0.0338964733926795
13317,0.127976082189338
13318,0.0802493260623821
13319,0.120936109369962
13320,0.0730762542021977
13321,0.36201836732682
13322,0.773640677211779
13323,0.175686858554006
13324,0.151169577778103
13325,0.137476778587971
13326,0.143683003111172
13327,0.349139066851243
13328,0.120936109369962
13329,0.180396245042448
13330,0.686766449950444
13331,0.159629219161612
13332,0.0811337728587466
13333,0.0754634421213661
13334,0.0808612287697567
13335,0.0609678162056208
13336,0.0693296965900665
13337,0.758925333218849
13338,0.0664176400072014
13339,0.061900779842321
13340,0.0431650663380561
13341,0.0420838770209021
13342,0.137476778587971
13343,0.0676593529959626
13344,0.120936109369962
13345,0.0730762542021977
13346,0.11041571680981
13347,0.433928133359529
13348,0.361371317079809
13349,0.0852428182272438
13350,0.718498232761479
13351,0.0662392751056309
13352,0.0811337728587466
13353,0.0296943061858292
13354,0.711663686644605
13355,0.124679459989559
13356,0.305373432710882
13357,0.355492219853194
13358,0.125697005826733
13359,0.137476778587971
13360,0.0542058101213934
13361,0.127291667323298
13362,0.110971516789593
13363,0.09709456487365
13364,0.13914125739495
13365,0.253504536802167
13366,0.133102673395008
13367,0.104238877084333
13368,0.0524127315199885
13369,0.753166734438676
13370,0.0740221243960258
13371,0.341504640864297
13372,0.343014824205208
13373,0.159629219161612
13374,0.0484878090062868
13375,0.7238133882772
13376,0.0896169234202071
13377,0.143683003111172
13378,0.0707272326825818
13379,0.321980575451443
13380,0.0911902692371632
13381,0.227338574814692
13382,0.798186028213512
13383,0.137476778587971
13384,0.104485701761229
13385,0.721716209122496
13386,0.238050253775359
13387,0.109660000736066
13388,0.0730762542021977
13389,0.137476778587971
13390,0.0996650882132101
13391,0.11041571680981
13392,0.0933003368837927
13393,0.120936109369962
13394,0.116524555447528
13395,0.130815357579381
13396,0.0730762542021977
13397,0.036856725051691
13398,0.0799713593272336
13399,0.803861300788278
13400,0.09711781405312
13401,0.101703116353536
13402,0.456046401473019
13403,0.0955262766280596
13404,0.0781099902322986
13405,0.173338054203744
13406,0.0109137698742432
13407,0.106041611616846
13408,0.133585703220623
13409,0.0870380684952335
13410,0.688187803909829
13411,0.061900779842321
13412,0.237898371421014
13413,0.0542058101213934
13414,0.670225780732435
13415,0.0363212449812407
13416,0.173338054203744
13417,0.0896169234202071
13418,0.0748715044701874
13419,0.775038213304294
13420,0.132044324045702
13421,0.0896169234202071
13422,0.0896169234202071
13423,0.0602408002817246
13424,0.0438279040334338
13425,0.0546646487317636
13426,0.353071320583624
13427,0.0730762542021977
13428,0.157833968893622
13429,0.0707272326825818
13430,0.137476778587971
13431,0.09709456487365
13432,0.106127040279929
13433,0.020925642661761
13434,0.133102673395008
13435,0.0374486627028697
13436,0.090128489979669
13437,0.297484735316991
13438,0.0484878090062868
13439,0.0991197701431863
13440,0.15435272910146
13441,0.116124431116097
13442,0.0861816728227173
13443,0.154334511082132
13444,0.104830814735512
13445,0.0719331505068218
13446,0.148031343608274
13447,0.137476778587971
13448,0.0287537114234971
13449,0.36201836732682
13450,0.8873178480979
13451,0.159629219161612
13452,0.0691629434891023
13453,0.0662392751056309
13454,0.161241218166355
13455,0.0228573270892624
13456,0.0463777413596573
13457,0.084928000848604
13458,0.11854571445826
13459,0.154334511082132
13460,0.0870380684952335
13461,0.0748715044701874
13462,0.10749220175154
13463,0.36201836732682
13464,0.123166131938487
13465,0.0707272326825818
13466,0.114099130273395
13467,0.186916229166526
13468,0.15435272910146
13469,0.185478208567903
13470,0.066614302135479
13471,0.123161329994109
13472,0.0938750475918002
13473,0.0553247881028536
13474,0.0585443053847034
13475,0.0707272326825818
13476,0.0624700303478735
13477,0.147294538262756
13478,0.0844727616323619
13479,0.154334511082132
13480,0.620500046883611
13481,0.178632762283225
13482,0.149630454121092
13483,0.0959502409528112
13484,0.0441493137429768
13485,0.118854030564809
13486,0.0814962606151125
13487,0.101783487445253
13488,0.0641292074590014
13489,0.0707272326825818
13490,0.0582474560924723
13491,0.061900779842321
13492,0.0463777413596573
13493,0.0711249468580562
13494,0.0707272326825818
13495,0.084928000848604
13496,0.851773635758278
13497,0.0707272326825818
13498,0.0707272326825818
13499,0.342531794379593
13500,0.174374638111631
13501,0.111563454440771
13502,0.0540727110805849
13503,0.114099130273395
13504,0.11041571680981
13505,0.0692866023958893
13506,0.139405840868865
13507,0.0714328550597807
13508,0.159629219161612
13509,0.1501991425928
13510,0.0944669852429789
13511,0.11041571680981
13512,0.776485265648626
13513,0.0707272326825818
13514,0.0520851063681421
13515,0.0914051305078611
13516,0.146445813688241
13517,0.0540727110805849
13518,0.120328878241396
13519,0.112303880005406
13520,0.343014824205208
13521,0.0828937967076279
13522,0.327068608154768
13523,0.101932566248349
13524,0.692204815276621
13525,0.108692440426987
13526,0.0896169234202071
13527,0.0707272326825818
13528,0.122013592363147
13529,0.0692866023958893
13530,0.128149489952968
13531,0.421763569926386
13532,0.084928000848604
13533,0.114099130273395
13534,0.0815440733005059
13535,0.178286400949531
13536,0.173338054203744
13537,0.111989062626766
13538,0.136459232750798
13539,0.159629219161612
13540,0.106041611616846
13541,0.118024052787097
13542,0.061029400061181
13543,0.159629219161612
13544,0.137476778587971
13545,0.0938750475918002
13546,0.818758943251556
13547,0.178632762283225
13548,0.705175539904487
13549,0.126925833669531
13550,0.061900779842321
13551,0.178632762283225
13552,0.343014824205208
13553,0.137476778587971
13554,0.343299891132287
13555,0.0639177868298527
13556,0.170744064889334
13557,0.0542058101213934
13558,0.260210592264006
13559,0.0341194802027064
13560,0.692204815276621
13561,0.107922290547918
13562,0.748217295991482
13563,0.0923060402260895
13564,0.716420744674489
13565,0.0553247881028536
13566,0.0707272326825818
13567,0.11041571680981
13568,0.180396245042448
13569,0.189878723421754
13570,0.0950121945522064
13571,0.132085127557835
13572,0.108397526764837
13573,0.0453197575755843
13574,0.0834400836947303
13575,0.178632762283225
13576,0.0707272326825818
13577,0.154334511082132
13578,0.101703116353536
13579,0.721716209122496
13580,0.0490477109824858
13581,0.137476778587971
13582,0.734767879930376
13583,0.0693296965900665
13584,0.0870380684952335
13585,0.357793595563992
13586,0.0761304237527047
13587,0.130282393025322
13588,0.414410764892166
13589,0.36201836732682
13590,0.343014824205208
13591,0.322216030815605
13592,0.229511749507907
13593,0.123192525828119
13594,0.0807837290609984
13595,0.0447381183071053
13596,0.138347395946394
13597,0.0781099902322986
13598,0.0754634421213661
13599,0.0809043229639338
13600,0.115886687366114
13601,0.0938750475918002
13602,0.11041571680981
13603,0.492142439891899
13604,0.111971996916515
13605,0.759357600616823
13606,0.159629219161612
13607,0.0896169234202071
13608,0.843200523498348
13609,0.768182748296061
13610,0.146618898848393
13611,0.11041571680981
13612,0.180396245042448
13613,0.686766449950444
13614,0.0817666095952233
13615,0.221022420907525
13616,0.302770356953675
13617,0.124679459989559
13618,0.159629219161612
13619,0.0707272326825818
13620,0.814726697431522
13621,0.0287537114234971
13622,0.0724073643067707
13623,0.11041571680981
13624,0.124679459989559
13625,0.736290783925187
13626,0.638539461555763
13627,0.8873178480979
13628,0.297401342717415
13629,0.357793595563992
13630,0.0938750475918002
13631,0.870261585276509
13632,0.11041571680981
13633,0.137476778587971
13634,0.0876982078663235
13635,0.421763569926386
13636,0.347405791790622
13637,0.0484878090062868
13638,0.0938750475918002
13639,0.0662392751056309
13640,0.686027975551144
13641,0.0897307758041947
13642,0.0484878090062868
13643,0.137476778587971
13644,0.20867052331074
13645,0.713827511728606
13646,0.119918563532789
13647,0.0807837290609984
13648,0.231911066730239
13649,0.137476778587971
13650,0.137476778587971
13651,0.15435272910146
13652,0.124155626651812
13653,0.15435272910146
13654,0.162811064798337
13655,0.402208200725516
13656,0.15435272910146
13657,0.0809043229639338
13658,0.11041571680981
13659,0.253554083588632
13660,0.11041571680981
13661,0.15435272910146
13662,0.386813810754334
13663,0.0938750475918002
13664,0.762453080938023
13665,0.0651296875859235
13666,0.395434987058318
13667,0.192279187522865
13668,0.116405441109379
13669,0.14396492532809
13670,0.15435272910146
13671,0.15435272910146
13672,0.137476778587971
13673,0.178632762283225
13674,0.189878723421754
13675,0.395434987058318
13676,0.904193798611388
13677,0.398411686307672
13678,0.160840875841578
13679,0.137476778587971
13680,0.309391012372126
13681,0.127291667323298
13682,0.0964163188473811
13683,0.164391007460548
13684,0.140991370788899
13685,0.32660699840102
13686,0.64405981874496
13687,0.11041571680981
13688,0.061900779842321
13689,0.0693296965900665
13690,0.0339595804392646
13691,0.413874872532496
13692,0.153282792784808
13693,0.074727483238457
13694,0.481031568064702
13695,0.162811064798337
13696,0.0653898950314694
13697,0.0961050701603253
13698,0.0632968780963201
13699,0.200449505869482
13700,0.0540727110805849
13701,0.11041571680981
13702,0.0600624353801541
13703,0.364416170742123
13704,0.11041571680981
13705,0.773640677211779
13706,0.11041571680981
13707,0.0896169234202071
13708,0.111127549575371
13709,0.0730762542021977
13710,0.137476778587971
13711,0.11041571680981
13712,0.137476778587971
13713,0.120936109369962
13714,0.0736681918533764
13715,0.137476778587971
13716,0.120936109369962
13717,0.101932566248349
13718,0.128290995141143
13719,0.880829701357782
13720,0.36201836732682
13721,0.148342175231215
13722,0.091390755364791
13723,0.11041571680981
13724,0.471376998911061
13725,0.0363212449812407
13726,0.15435272910146
13727,0.0896169234202071
13728,0.0475051590812863
13729,0.0668994144767209
13730,0.106041611616846
13731,0.0729935250374271
13732,0.131299938862495
13733,0.100137315980359
13734,0.0458417408811207
13735,0.0629861037636256
13736,0.0811337728587466
13737,0.343014824205208
13738,0.140991370788899
13739,0.15435272910146
13740,0.15435272910146
13741,0.114099130273395
13742,0.15435272910146
13743,0.0639177868298527
13744,0.142749924860263
13745,0.138830425772009
13746,0.148031343608274
13747,0.0424980847067175
13748,0.0896169234202071
13749,0.15435272910146
13750,0.101189034277683
13751,0.814306146816893
13752,0.189878723421754
13753,0.127291667323298
13754,0.0392401438243544
13755,0.0730762542021977
13756,0.21655922070463
13757,0.21655922070463
13758,0.0707272326825818
13759,0.0990789666310537
13760,0.14715834353881
13761,0.133102673395008
13762,0.0553247881028536
13763,0.0707272326825818
13764,0.139774141273566
13765,0.0938750475918002
13766,0.182627007369751
13767,0.148031343608274
13768,0.333584747636396
13769,0.340917645050504
13770,0.0809043229639338
13771,0.0662392751056309
13772,0.49492140847257
13773,0.133102673395008
13774,0.137476778587971
13775,0.0550015438979357
13776,0.852368088925848
13777,0.162811064798337
13778,0.0808612287697567
13779,0.169823462002817
13780,0.128290995141143
13781,0.823934869549299
13782,0.0297809849393964
13783,0.0540727110805849
13784,0.355883254788455
13785,0.145629404135068
13786,0.150152736329779
13787,0.462401959426355
13788,0.0961050701603253
13789,0.1501991425928
13790,0.181857741495921
13791,0.36201836732682
13792,0.174385691172204
13793,0.111007654460988
13794,0.0631528568645897
13795,0.136459232750798
13796,0.0754634421213661
13797,0.8873178480979
13798,0.468877892531581
13799,0.11041571680981
13800,0.0647211451101801
13801,0.15435272910146
13802,0.0674913521278996
13803,0.359072463597602
13804,0.399429232144845
13805,0.147462655136566
13806,0.395720053985398
13807,0.137476778587971
13808,0.116677985198369
13809,0.0839730482487893
13810,0.802562133998379
13811,0.269631975618764
13812,0.151740521767721
13813,0.15435272910146
13814,0.84003173897321
13815,0.254314207929771
13816,0.15435272910146
13817,0.349904898170102
13818,0.0540727110805849
13819,0.32370165902161
13820,0.137476778587971
13821,0.37855903654483
13822,0.620500046883611
13823,0.788985110377247
13824,0.0915260260721844
13825,0.36628732925868
13826,0.0584015394288847
13827,0.153335183264287
13828,0.165501747289333
13829,0.127291667323298
13830,0.173338054203744
13831,0.156502310066658
13832,0.154334511082132
13833,0.066614302135479
13834,0.0674913521278996
13835,0.0780422970463398
13836,0.0938750475918002
13837,0.0540727110805849
13838,0.797284059038228
13839,0.106542362689714
13840,0.116677985198369
13841,0.0807837290609984
13842,0.396998922019008
13843,0.0748715044701874
13844,0.137476778587971
13845,0.113104833615692
13846,0.0748715044701874
13847,0.127291667323298
13848,0.0870380684952335
13849,0.124155626651812
13850,0.0826995732319235
13851,0.0896169234202071
13852,0.137476778587971
13853,0.0896169234202071
13854,0.137476778587971
13855,0.0780422970463398
13856,0.0490232890767371
13857,0.11041571680981
13858,0.857646163885999
13859,0.0397928577269142
13860,0.719750114707178
13861,0.793927904041919
13862,0.146979625310951
13863,0.693602351369136
13864,0.0615016278283304
13865,0.0693296965900665
13866,0.140316053978014
13867,0.0807837290609984
13868,0.137476778587971
13869,0.159629219161612
13870,0.11041571680981
13871,0.0341194802027064
13872,0.713496986714242
13873,0.164391007460548
13874,0.0662392751056309
13875,0.0707272326825818
13876,0.036856725051691
13877,0.36201836732682
13878,0.116493832472558
13879,0.244386518161132
13880,0.760811395871364
13881,0.0106907630642163
13882,0.232046060468406
13883,0.123138080814639
13884,0.404887619412898
13885,0.736290783925187
13886,0.0938750475918002
13887,0.0915260260721844
13888,0.124155626651812
13889,0.0662392751056309
13890,0.0870613176747034
13891,0.0374486627028697
13892,0.0938750475918002
13893,0.840770213372511
13894,0.0840807799984637
13895,0.723330358451585
13896,0.382553281631356
13897,0.270423673538829
13898,0.0540727110805849
13899,0.12762603839159
13900,0.15435272910146
13901,0.305092370292596
13902,0.312803787297143
13903,0.3400096294958
13904,0.0707272326825818
13905,0.0915260260721844
13906,0.0664534351717226
13907,0.102272366859089
13908,0.647077965823216
13909,0.267417626389505
13910,0.260629405945493
13911,0.31006632918301
13912,0.151740521767721
13913,0.0988410904359423
13914,0.0730762542021977
13915,0.421763569926386
13916,0.11041571680981
13917,0.0374486627028697
13918,0.381679393040879
